e1c31e,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1629826145,,302
61f1c8,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1629826146,,200
3e0c64,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1629826162,,302
a25ffd,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1629826163,,200
7536af,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1629826165,,200
ca807c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1629826225,,200
bcfa82,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1629829066,,200
e16099,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629829069,,200
be5bbe,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629829070,,200
98dc07,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629830316,7c9b8b,500
7c9b8b,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629830316,,500
41b531,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629830651,0c3676,500
0c3676,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629830651,,500
db8a30,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831240,793b17,500
793b17,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831240,,500
68e30b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629831706,,200
abe563,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629831709,,200
ca759b,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831711,ff47fb,500
ff47fb,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831711,,500
f13382,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831756,25faf0,500
25faf0,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831756,,500
6fabac,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831769,9573e6,500
9573e6,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831769,,500
9f36c9,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831832,dadabd,500
dadabd,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831832,,500
af5780,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831853,982637,500
982637,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831853,,500
04d5d5,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831868,,200
449968,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831994,62bd87,500
62bd87,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629831994,,500
39163b,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629832019,,200
8166c2,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629834490,67e760,500
67e760,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629834490,,500
ad4918,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629835551,,200
3a1db6,::1,GET,http://localhost:8000/admin,1629994256,,200
c42674,::1,GET,http://localhost:8000/favicon.ico,1629994259,2ad514,404
2ad514,::1,GET,http://localhost:8000/favicon.ico,1629994259,,404
fc4925,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629994261,,200
1fc270,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629994265,,200
83013e,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629994397,,302
e29d6e,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629994399,,200
a633b1,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629994444,,302
45acb7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629994446,,200
3973f7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629995153,,200
3374da,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629995157,,200
6f6e46,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1629995273,,302
